iter	RMSE
0	1.552081841
1	1.45710253
2	1.372237731
3	1.298522272
4	1.228756882
5	1.169281019
6	1.114331261
7	1.065796256
8	1.022142323
9	0.9863496482
10	0.9548341322
11	0.9253671483
12	0.9005373539
13	0.8736237659
14	0.8535520879
15	0.8332621292
16	0.816963198
17	0.7993734741
18	0.7839766712
19	0.7715076817
20	0.7603551943
21	0.7485013829
22	0.7394293807
23	0.7318577806
24	0.7232417742
25	0.7164616777
26	0.7057865363
27	0.7000837717
28	0.6926427749
29	0.6868519675
30	0.6812813854
31	0.6767840114
32	0.6690744146
33	0.6640760582
34	0.6574092603
35	0.6535804963
36	0.6492947309
37	0.6439711045
38	0.640059535
39	0.6365509179
40	0.633490238
41	0.6274508959
42	0.6235277051
43	0.621257966
44	0.6183639701
45	0.6148220764
46	0.6104377026
47	0.6078210173
48	0.6066529653
49	0.6041741057
50	0.6003056581
51	0.5973768625
52	0.5940728056
53	0.5920401243
54	0.5897646559
55	0.5879190961
56	0.5854692357
57	0.5834000746
58	0.5810502054
59	0.5792737714
60	0.5776804248
61	0.5764485745
62	0.5736526523
63	0.5714447575
64	0.5694275576
65	0.5682058186
66	0.5664546372
67	0.5646352909
68	0.5635655852
69	0.5623511086
70	0.5611341308
71	0.558933305
72	0.5572951056
73	0.5569306673
74	0.5549669217
75	0.5527676258
76	0.5513014777
77	0.5501636833
78	0.5489717848
79	0.5458734732
80	0.5441604799
81	0.5426563078
82	0.540765052
83	0.5398231143
84	0.5377687575
85	0.5366562105
86	0.5344885371
87	0.5330240017
88	0.5318568352
89	0.5309586163
90	0.5298881003
91	0.5286353047
92	0.5270569627
93	0.5261328368
94	0.5249882745
95	0.5235160338
96	0.5219405096
97	0.5205024962
98	0.5192300252
99	0.5170798401
100	0.5164090478
101	0.5152109164
102	0.5137622634
103	0.5126098975
104	0.512038608
105	0.5108960743
106	0.5096568438
107	0.508124155
108	0.5067576695
109	0.505882731
110	0.5037149016
111	0.5028760602
112	0.5020431884
113	0.501332199
114	0.500313662
115	0.4993416989
116	0.4982654992
117	0.497119722
118	0.4962669134
119	0.495447143
120	0.4942761529
121	0.4931404436
122	0.4919342524
123	0.4910456801
124	0.4904996072
125	0.4897717645
126	0.4887233959
127	0.4879337721
128	0.4871422393
129	0.4862665034
130	0.4852085291
131	0.4843659195
132	0.4834433268
133	0.4827291086
134	0.482105725
135	0.4810809299
136	0.4802218972
137	0.4794897039
138	0.4788821608
139	0.4781412303
140	0.4773094206
141	0.4764349419
142	0.475594059
143	0.4750340858
144	0.4745982404
145	0.4738179993
146	0.4724965257
147	0.4714765114
148	0.4710669384
149	0.4700702538
150	0.4693085171
151	0.4687023028
152	0.4679443167
153	0.4672803165
154	0.4664889495
155	0.4658466565
156	0.4652042589
157	0.4647287522
158	0.4641070406
159	0.4638949022
160	0.4633001007
161	0.4624684262
162	0.4619091148
163	0.4613796224
164	0.4606257512
165	0.4598502696
166	0.4593979643
167	0.4583309547
168	0.4579969456
169	0.457441946
170	0.456724287
171	0.4566066614
172	0.4563248778
173	0.4559010605
174	0.4552801698
175	0.4548607917
176	0.4543629609
177	0.453798759
178	0.453598226
179	0.4529553087
180	0.4523978461
181	0.4519030733
182	0.4514269233
183	0.4507953062
184	0.4504086472
185	0.449937131
186	0.4495036872
187	0.4491671136
188	0.4486522151
189	0.4482618582
190	0.4476199001
191	0.447139539
192	0.446641446
193	0.4462791584
194	0.4452082675
195	0.4446571566
196	0.4443830981
197	0.4440577809
198	0.4434863833
199	0.4429613671
200	0.4424089119
201	0.4420156334
202	0.4413675127
203	0.4409518465
204	0.440581201
205	0.4401687494
206	0.4398747022
207	0.4393495092
208	0.4389181261
209	0.4384408691
210	0.4381263241
211	0.4376641769
212	0.4372672638
213	0.436943889
214	0.4366210013
215	0.4361922463
216	0.4357577099
217	0.4353977192
218	0.4349955574
219	0.4346436926
220	0.4342788363
221	0.4339323571
222	0.433523226
223	0.4330975651
224	0.4328141807
225	0.4324433711
226	0.4321293629
227	0.4318129758
228	0.4315389811
229	0.4310693966
230	0.4305921712
231	0.4302611342
232	0.4300403756
233	0.4294145553
234	0.4292527224
235	0.4288647941
236	0.4285550287
237	0.428071702
238	0.4276912963
239	0.4274527158
240	0.4271587369
241	0.4268043636
242	0.4264118958
243	0.4259670646
244	0.4256619709
245	0.4254718556
246	0.4250489884
247	0.424572709
248	0.4242867945
249	0.4240487022
250	0.4237323894
251	0.4233644765
252	0.42293988
253	0.4225626379
254	0.4220555807
255	0.4217153417
256	0.4212927343
257	0.4210341937
258	0.42080216
259	0.4203993396
260	0.4200147245
261	0.4196598427
262	0.4194116453
263	0.4191625098
264	0.418901608
265	0.4185625827
266	0.4183133229
267	0.4179361925
268	0.4176725641
269	0.4173738813
270	0.4169392389
271	0.4167195956
272	0.4164369114
273	0.4161542968
274	0.4159304202
275	0.4156597594
276	0.4153145701
277	0.415052164
278	0.4148156245
279	0.4145532153
280	0.4139550185
281	0.4136902087
282	0.4134032134
283	0.4131196727
284	0.4128854916
285	0.4126919694
286	0.4124997034
287	0.4124485193
288	0.4121941228
289	0.4120585309
290	0.4117366608
291	0.4114308966
292	0.4110545428
293	0.410804264
294	0.4104185325
295	0.4102056837
296	0.4099978453
297	0.4096253915
298	0.4094625653
299	0.4092288766
300	0.408873487
301	0.4085990482
302	0.4083668139
303	0.4081010543
304	0.4078796519
305	0.4075684037
306	0.4072992653
307	0.407088312
308	0.4068083041
309	0.4065537745
310	0.4063177906
311	0.4061148681
312	0.4058136421
313	0.4055865397
314	0.4054451275
315	0.4052097176
316	0.4050713787
317	0.4048944077
318	0.4045242996
319	0.4043494235
320	0.4041686044
321	0.4040090535
322	0.4037697345
323	0.4036022331
324	0.4033336004
325	0.4031669399
326	0.4030062016
327	0.4027703459
328	0.4025021522
329	0.4023186083
330	0.4021018585
331	0.4019363791
332	0.4016119659
333	0.4014292107
334	0.4012749625
335	0.4011172637
336	0.4008988876
337	0.4006605489
338	0.4003893544
339	0.4002338848
340	0.4000371991
341	0.399832435
342	0.3995375876
343	0.3993419192
344	0.3992020491
345	0.3989888037
346	0.3988371462
347	0.3985356396
348	0.3983711786
349	0.3982409871
350	0.3980476081
351	0.3978329
352	0.3976202322
353	0.3975037146
354	0.397271866
355	0.3970493608
356	0.3968544
357	0.3967120218
358	0.396493784
359	0.3962688472
360	0.3960984897
361	0.3959695058
362	0.3957119201
363	0.3955218122
364	0.3953491386
365	0.3951263043
366	0.3949864578
367	0.3947774646
368	0.3945479508
369	0.3943747852
370	0.394176568
371	0.3939891806
372	0.3938535366
373	0.3936429082
374	0.3934433401
375	0.393242103
376	0.3930733717
377	0.3929119251
378	0.392726203
379	0.3925068973
380	0.3923513179
381	0.3922208467
382	0.3920262827
383	0.3919370058
384	0.3917949318
385	0.391587045
386	0.3914626615
387	0.3912798894
388	0.3910828344
389	0.3907778587
390	0.3906095796
391	0.3904221466
392	0.3902906328
393	0.3900939431
394	0.3899021098
395	0.3897131442
396	0.3895532475
397	0.3893816461
398	0.3890900241
399	0.3887917942
400	0.3886460783
401	0.3884463967
402	0.3882069949
403	0.3880607821
404	0.3878839265
405	0.3877246645
406	0.3875375537
407	0.3873091827
408	0.3871837283
409	0.3870780867
410	0.3869159975
411	0.3867688611
412	0.3865623155
413	0.3864410569
414	0.3862591297
415	0.3861406867
416	0.3859668933
417	0.3858552488
418	0.3856659805
419	0.3855179224
420	0.3853554392
421	0.3851595557
422	0.3849845174
423	0.384823736
424	0.3846317134
425	0.3844742824
426	0.3843279488
427	0.3841540862
428	0.3840254567
429	0.3839277144
430	0.3837868045
431	0.3836195927
432	0.3834204144
433	0.3832009122
434	0.3830796502
435	0.3829412811
436	0.3827934415
437	0.3825808012
438	0.3824571899
439	0.3822952372
440	0.3821747065
441	0.3820727262
442	0.3819428136
443	0.3817984504
444	0.3816521592
445	0.3815391222
446	0.3813694289
447	0.3812429557
448	0.3810873028
449	0.3809654234
450	0.3808256065
451	0.3807011947
452	0.3805830415
453	0.3804293377
454	0.3802569311
455	0.3801499276
456	0.3800599152
457	0.3799211073
458	0.3798006715
459	0.3796621238
460	0.379532232
461	0.3794080221
462	0.3793192643
463	0.3791866357
464	0.3790825444
465	0.3789778728
466	0.3788668673
467	0.3787366687
468	0.3786198092
469	0.3784932214
470	0.3783422193
471	0.3782339787
472	0.3781324417
473	0.3780011611
474	0.377880184
475	0.3777277478
476	0.3776295417
477	0.3774824666
478	0.3773572098
479	0.3772413611
480	0.377089867
481	0.3769785338
482	0.3768386042
483	0.3766222122
