iter	RMSE
0	1.550697649
1	1.455616776
2	1.370576371
3	1.296585945
4	1.226776673
5	1.167314683
6	1.112225803
7	1.063532711
8	1.019809246
9	0.9839157071
10	0.9525335792
11	0.923096294
12	0.8983464654
13	0.8717765068
14	0.8518034001
15	0.8312980551
16	0.8148912244
17	0.7971752373
18	0.781805462
19	0.76938571
20	0.7580990522
21	0.7463427078
22	0.7373220598
23	0.7296931582
24	0.7211058978
25	0.7142764897
26	0.7035881538
27	0.6978814767
28	0.6904138698
29	0.6847170426
30	0.6791262539
31	0.6745674722
32	0.6669971715
33	0.6620682754
34	0.6555584545
35	0.651782548
36	0.6474517803
37	0.6422393114
38	0.6382336976
39	0.6347326821
40	0.6316298577
41	0.6256139719
42	0.6217612393
43	0.619498533
44	0.6165859031
45	0.6129946599
46	0.6087956861
47	0.6061590249
48	0.6050465788
49	0.6025730004
50	0.5989137496
51	0.5959975992
52	0.5927026945
53	0.5906523687
54	0.5883992578
55	0.5865234332
56	0.584136538
57	0.5820798393
58	0.5797976013
59	0.5779936201
60	0.5763614737
61	0.575160822
62	0.572331613
63	0.5701186699
64	0.5681121061
65	0.5669237134
66	0.5652053352
67	0.5633925259
68	0.5623463885
69	0.5611175151
70	0.5599517227
71	0.5578587849
72	0.5562338051
73	0.555866762
74	0.5539300108
75	0.5516588946
76	0.5501823484
77	0.5489770475
78	0.5478148806
79	0.5448099393
80	0.5430648287
81	0.5415658252
82	0.5397313564
83	0.5387913698
84	0.5367051152
85	0.5356137097
86	0.5334810877
87	0.5320237659
88	0.5308787712
89	0.5299825083
90	0.528912748
91	0.5277078165
92	0.526187198
93	0.5252954069
94	0.5241255241
95	0.5226979566
96	0.5210497416
97	0.5196994679
98	0.5184686657
99	0.5164029084
100	0.515753448
101	0.5146276654
102	0.5132019718
103	0.5120652781
104	0.5114883801
105	0.5103467739
106	0.509140718
107	0.5075873369
108	0.5061676035
109	0.5053138058
110	0.5031968515
111	0.5023723878
112	0.5015528142
113	0.5008779707
114	0.499888259
115	0.4989272463
116	0.4978367237
117	0.4967309046
118	0.4959062111
119	0.495079808
120	0.4939279245
121	0.4927706018
122	0.4915672828
123	0.4906484684
124	0.4901262006
125	0.4894516801
126	0.488496077
127	0.487707814
128	0.486960788
129	0.4861290493
130	0.485014448
131	0.4841772899
132	0.4832697359
133	0.4825999594
134	0.4820147738
135	0.4809958062
136	0.480175283
137	0.4794183661
138	0.4787896519
139	0.478059241
140	0.4772352946
141	0.4763595918
142	0.4755606768
143	0.4749962871
144	0.4745769201
145	0.4738193655
146	0.4725606088
147	0.4716551677
148	0.471262012
149	0.4703854118
150	0.4696346331
151	0.469062211
152	0.4683035044
153	0.4676777271
154	0.4669040932
155	0.4663119702
156	0.4656399376
157	0.4651668897
158	0.4645906546
159	0.4643817681
160	0.4638145778
161	0.4629836679
162	0.4624860351
163	0.4619764219
164	0.4612530097
165	0.460524063
166	0.4600802626
167	0.4590417055
168	0.458761886
169	0.4581953875
170	0.4574970296
171	0.457370258
172	0.4570752226
173	0.4566789675
174	0.4560846218
175	0.4556832038
176	0.4552086834
177	0.4547044364
178	0.4544957409
179	0.4538482425
180	0.4533140038
181	0.4528460059
182	0.4523804516
183	0.4517878347
184	0.4514209132
185	0.4509400209
186	0.4505476636
187	0.4501917869
188	0.4496980009
189	0.4493424841
190	0.448765879
191	0.4483062502
192	0.4478385792
193	0.4474873183
194	0.4464861361
195	0.4459857672
196	0.4457343395
197	0.4454022901
198	0.444823187
199	0.444294689
200	0.4437166986
201	0.4433306213
202	0.4426652313
203	0.4422601526
204	0.4418743045
205	0.4414814775
206	0.4411616845
207	0.4406590875
208	0.4402555166
209	0.4397719721
210	0.4394751235
211	0.4390242438
212	0.4386458384
213	0.4382951777
214	0.4379923609
215	0.4375976995
216	0.4371798157
217	0.4368531021
218	0.4364936617
