iter	Passed	Remaining
0	22	45487
1	42	42632
2	62	41303
3	80	39941
4	100	40133
5	121	40497
6	140	40036
7	159	39818
8	179	39664
9	199	39669
10	220	39802
11	239	39744
12	263	40313
13	284	40300
14	307	40742
15	329	40864
16	355	41431
17	379	41789
18	401	41861
19	423	41949
20	444	41933
21	467	42059
22	489	42094
23	511	42107
24	532	42059
25	552	41939
26	572	41866
27	593	41777
28	614	41750
29	633	41601
30	655	41605
31	679	41769
32	700	41746
33	723	41825
34	745	41848
35	767	41874
36	789	41878
37	811	41918
38	833	41934
39	855	41907
40	877	41942
41	899	41917
42	922	41995
43	946	42068
44	969	42101
45	992	42165
46	1014	42138
47	1037	42209
48	1052	41907
49	1075	41928
50	1097	41933
51	1118	41906
52	1140	41903
53	1162	41909
54	1185	41924
55	1208	41941
56	1230	41937
57	1254	42005
58	1306	42977
59	1326	42901
60	1348	42873
61	1369	42823
62	1391	42780
63	1411	42704
64	1432	42635
65	1455	42645
66	1477	42623
67	1500	42626
68	1518	42502
69	1542	42526
70	1565	42534
71	1589	42559
72	1609	42486
73	1625	42298
74	1644	42215
75	1667	42208
76	1689	42181
77	1709	42120
78	1729	42064
79	1751	42040
80	1772	41985
81	1794	41978
82	1816	41959
83	1836	41886
84	1859	41887
85	1882	41886
86	1905	41900
87	1936	42064
88	1961	42121
89	1984	42119
90	2008	42127
91	2030	42102
92	2051	42074
93	2072	42029
94	2094	41995
95	2116	41967
96	2135	41896
97	2156	41862
98	2179	41849
99	2200	41803
100	2222	41792
101	2245	41776
102	2265	41719
103	2286	41681
104	2308	41655
105	2328	41613
106	2351	41604
107	2372	41568
108	2393	41522
109	2415	41494
110	2436	41456
111	2458	41450
112	2482	41451
113	2506	41464
114	2526	41419
115	2548	41393
116	2571	41387
117	2593	41362
118	2615	41336
119	2635	41293
120	2656	41259
121	2678	41233
122	2700	41203
123	2721	41172
124	2744	41161
125	2766	41140
126	2788	41122
127	2809	41095
128	2832	41075
129	2853	41046
130	2874	41015
131	2897	41004
132	2920	40998
133	2941	40966
134	2962	40928
135	2983	40886
136	3005	40873
137	3027	40845
138	3048	40818
139	3072	40824
140	3093	40790
141	3115	40767
142	3137	40737
143	3157	40699
144	3178	40664
145	3199	40630
146	3219	40588
147	3239	40541
148	3261	40515
149	3282	40489
150	3303	40452
151	3326	40442
152	3348	40425
153	3369	40388
154	3390	40361
155	3414	40364
156	3435	40330
157	3459	40334
158	3482	40318
159	3500	40253
160	3521	40227
161	3542	40192
162	3564	40174
163	3585	40143
164	3607	40123
165	3628	40084
166	3651	40074
167	3671	40042
168	3694	40023
169	3715	39992
170	3736	39967
171	3751	39866
172	3767	39787
173	3787	39750
174	3810	39739
175	3833	39724
176	3854	39702
177	3876	39679
178	3896	39644
179	3919	39629
180	3940	39602
181	3961	39572
182	3983	39547
183	4005	39527
184	4025	39493
185	4046	39464
186	4067	39433
187	4089	39411
188	4111	39394
189	4133	39378
190	4153	39342
191	4174	39313
192	4197	39301
193	4218	39270
194	4238	39231
195	4259	39204
196	4281	39185
197	4303	39161
198	4325	39145
199	4346	39119
200	4368	39099
201	4389	39070
202	4410	39045
203	4431	39017
204	4453	38994
205	4476	38988
206	4498	38965
207	4521	38952
208	4543	38932
209	4564	38904
210	4586	38886
211	4608	38868
212	4632	38864
213	4657	38867
214	4680	38860
215	4700	38825
216	4723	38809
217	4744	38783
218	4765	38753
219	4787	38737
220	4809	38712
221	4836	38733
222	4858	38715
223	4880	38697
224	4903	38683
225	4926	38670
226	4947	38643
227	4969	38619
228	4990	38597
229	5011	38567
230	5032	38540
231	5057	38543
232	5079	38522
233	5101	38498
234	5119	38450
235	5139	38419
236	5160	38387
237	5180	38355
238	5201	38325
239	5223	38308
240	5245	38285
241	5269	38281
242	5291	38263
243	5312	38230
244	5332	38200
245	5353	38173
246	5376	38159
247	5397	38129
248	5419	38107
249	5441	38089
250	5462	38063
251	5484	38045
252	5506	38021
253	5527	37998
254	5550	37980
255	5572	37963
256	5596	37959
257	5619	37945
258	5641	37921
259	5662	37895
260	5684	37872
261	5705	37849
262	5726	37821
263	5748	37799
264	5769	37771
265	5792	37762
266	5817	37757
267	5838	37734
268	5861	37717
269	5883	37696
270	5904	37669
271	5925	37647
272	5948	37627
273	5969	37603
274	5990	37579
275	6013	37561
276	6035	37540
277	6055	37511
278	6075	37477
279	6096	37451
280	6117	37423
281	6139	37401
282	6160	37373
283	6181	37350
284	6203	37328
285	6225	37309
286	6247	37289
287	6262	37225
288	6284	37208
289	6306	37184
290	6327	37161
291	6348	37136
292	6370	37113
293	6391	37085
294	6411	37056
295	6434	37040
296	6455	37016
297	6477	36993
298	6498	36967
299	6519	36941
300	6540	36918
301	6562	36897
302	6584	36878
303	6605	36852
304	6628	36838
305	6649	36810
306	6669	36782
307	6690	36755
308	6712	36733
309	6734	36715
310	6756	36693
311	6805	36818
312	6826	36792
313	6847	36764
314	6869	36743
315	6890	36719
316	6908	36680
317	6931	36660
318	6951	36633
319	6972	36604
320	6994	36583
321	7015	36561
322	7036	36534
323	7057	36509
324	7078	36481
325	7098	36452
326	7119	36425
327	7138	36390
328	7161	36371
329	7183	36354
330	7204	36325
331	7225	36302
332	7246	36275
333	7266	36247
334	7288	36223
335	7309	36197
336	7330	36171
337	7351	36149
338	7372	36125
339	7395	36105
340	7415	36078
341	7436	36053
342	7458	36032
343	7479	36007
344	7501	35987
345	7523	35962
346	7545	35944
347	7566	35920
348	7587	35894
349	7609	35874
350	7631	35853
351	7656	35847
352	7677	35823
353	7700	35804
354	7721	35780
355	7743	35757
356	7767	35746
357	7792	35742
358	7815	35727
359	7837	35702
360	7856	35670
361	7877	35644
362	7898	35618
363	7920	35597
364	7941	35573
365	7962	35547
366	7983	35521
367	8004	35499
368	8027	35483
369	8048	35458
370	8071	35438
371	8091	35411
372	8112	35384
373	8134	35364
374	8154	35337
375	8175	35310
376	8196	35287
377	8217	35260
378	8238	35236
379	8259	35210
380	8281	35188
381	8303	35171
382	8326	35154
383	8347	35129
384	8368	35105
385	8389	35079
386	8411	35057
387	8433	35036
388	8454	35015
389	8475	34990
390	8497	34968
391	8519	34948
392	8542	34928
393	8564	34910
394	8586	34887
395	8605	34857
396	8626	34831
397	8647	34808
398	8668	34782
399	8688	34754
400	8710	34734
401	8731	34710
402	8753	34689
403	8773	34657
404	8795	34637
405	8815	34612
406	8837	34590
407	8858	34564
408	8880	34543
409	8902	34523
410	8922	34497
411	8947	34486
412	8970	34471
413	8991	34444
414	9012	34419
415	9032	34391
416	9053	34368
417	9075	34346
418	9095	34317
419	9116	34295
420	9136	34267
421	9157	34243
422	9180	34224
423	9200	34199
424	9222	34177
425	9246	34165
426	9267	34140
427	9288	34117
428	9309	34091
429	9330	34068
430	9351	34044
431	9373	34022
432	9394	33999
433	9414	33972
434	9436	33951
435	9459	33931
436	9480	33909
437	9504	33893
438	9527	33878
439	9549	33859
440	9570	33833
441	9593	33814
442	9613	33788
443	9634	33765
444	9656	33745
445	9679	33725
446	9700	33702
447	9720	33676
448	9744	33659
449	9766	33640
450	9788	33619
451	9809	33596
452	9831	33574
453	9852	33549
454	9874	33528
455	9894	33504
456	9915	33478
457	9940	33468
458	9961	33443
459	9981	33417
460	10001	33389
461	10023	33367
462	10045	33349
463	10067	33326
464	10088	33301
465	10109	33277
466	10129	33250
467	10150	33226
468	10175	33217
469	10196	33191
470	10218	33171
471	10239	33148
472	10262	33130
473	10283	33107
474	10304	33083
475	10324	33056
476	10345	33032
477	10367	33011
478	10389	32990
479	10411	32968
480	10433	32947
481	10456	32931
482	10482	32922
483	10503	32899
484	10524	32873
485	10566	32916
486	10600	32933
487	10633	32946
488	10661	32944
489	10688	32938
490	10733	32987
491	10754	32964
492	10776	32942
493	10797	32917
494	10819	32894
495	10840	32870
496	10865	32860
497	10890	32845
498	10911	32823
499	10936	32810
500	10960	32794
501	10984	32779
502	11007	32758
503	11027	32733
504	11052	32719
505	11074	32698
506	11096	32676
507	11119	32656
508	11139	32631
509	11161	32608
510	11182	32585
511	11204	32563
512	11228	32547
513	11251	32527
514	11274	32510
515	11297	32490
516	11320	32472
517	11342	32452
518	11364	32429
519	11386	32408
520	11409	32389
521	11431	32367
522	11452	32343
523	11475	32325
524	11497	32303
525	11519	32280
526	11540	32256
527	11560	32229
528	11582	32207
529	11603	32184
530	11625	32161
531	11646	32136
532	11667	32113
533	11690	32095
534	11711	32069
535	11732	32046
536	11754	32023
537	11775	32000
538	11797	31977
539	11817	31951
540	11838	31927
541	11859	31901
542	11881	31880
543	11903	31858
544	11925	31837
545	11947	31816
546	11968	31791
547	11990	31771
548	12012	31748
549	12035	31729
550	12055	31704
551	12079	31686
552	12101	31666
553	12123	31642
554	12145	31621
555	12166	31598
556	12190	31581
557	12216	31570
558	12238	31549
559	12260	31527
560	12281	31503
561	12302	31479
562	12323	31453
563	12344	31431
564	12366	31407
565	12388	31387
566	12411	31368
567	12435	31351
568	12457	31329
569	12479	31309
570	12501	31286
571	12523	31264
572	12546	31244
573	12570	31228
574	12594	31213
575	12616	31191
576	12638	31168
577	12660	31146
578	12681	31123
579	12703	31102
580	12726	31082
581	12750	31066
582	12772	31044
583	12796	31026
584	12818	31006
585	12842	30988
586	12875	30993
587	12901	30981
588	12933	30983
589	12958	30967
590	12978	30942
591	13001	30922
592	13022	30897
593	13044	30875
594	13064	30850
595	13087	30829
596	13108	30805
597	13132	30788
598	13155	30768
599	13178	30750
600	13200	30728
601	13223	30709
602	13245	30685
603	13266	30661
604	13287	30637
605	13309	30615
606	13330	30591
607	13351	30567
608	13373	30545
609	13392	30517
610	13414	30495
611	13437	30476
612	13459	30454
613	13482	30434
614	13504	30413
615	13526	30390
616	13548	30369
617	13571	30349
618	13592	30325
619	13615	30305
620	13636	30281
621	13657	30257
622	13678	30233
623	13702	30214
624	13725	30195
625	13747	30175
626	13769	30151
627	13790	30127
628	13812	30105
629	13832	30080
630	13855	30060
631	13876	30035
632	13897	30012
633	13918	29988
634	13940	29967
635	13961	29943
636	13984	29921
637	14005	29898
638	14027	29876
639	14050	29857
640	14076	29843
641	14100	29826
642	14126	29813
643	14154	29804
644	14182	29794
645	14208	29781
646	14244	29788
647	14276	29786
648	14345	29862
649	14373	29852
650	14392	29824
651	14424	29822
652	14478	29865
653	14503	29849
654	14524	29825
655	14544	29798
656	14564	29771
657	14584	29745
658	14605	29721
659	14626	29695
660	14648	29672
661	14669	29649
662	14691	29625
663	14718	29613
664	14741	29594
665	14765	29575
666	14786	29550
667	14810	29532
668	14831	29507
669	14853	29484
670	14876	29465
671	14897	29440
672	14920	29419
673	14941	29395
674	14965	29376
675	14987	29354
676	15008	29329
677	15031	29308
678	15055	29289
679	15075	29264
680	15096	29239
681	15116	29213
682	15138	29191
683	15158	29164
684	15179	29139
685	15200	29116
686	15221	29091
687	15242	29067
688	15264	29045
689	15285	29020
690	15305	28994
691	15325	28968
692	15347	28944
693	15368	28920
694	15388	28894
695	15409	28871
696	15432	28850
697	15453	28826
698	15474	28801
699	15494	28775
700	15514	28749
701	15536	28726
702	15556	28701
703	15577	28676
704	15598	28652
705	15619	28628
706	15641	28605
707	15661	28579
708	15681	28554
709	15704	28533
710	15725	28508
711	15749	28489
712	15770	28466
713	15789	28438
714	15810	28415
715	15831	28390
716	15852	28366
717	15873	28342
718	15894	28318
719	15915	28294
720	15938	28274
721	15958	28248
722	15979	28224
723	16000	28199
724	16021	28175
725	16042	28152
726	16063	28128
727	16084	28104
728	16104	28077
729	16124	28052
730	16145	28028
731	16165	28003
732	16187	27979
733	16207	27954
734	16228	27930
735	16250	27908
736	16270	27882
737	16293	27861
738	16314	27837
739	16335	27814
740	16355	27789
741	16377	27766
742	16398	27743
743	16419	27719
744	16440	27694
745	16461	27670
746	16482	27647
747	16504	27625
748	16526	27602
749	16551	27586
750	16572	27562
751	16595	27540
752	16623	27528
753	16643	27503
754	16665	27482
755	16687	27458
756	16708	27434
757	16728	27409
758	16751	27390
759	16773	27367
760	16794	27343
761	16815	27320
762	16837	27296
763	16859	27274
764	16886	27260
765	16905	27234
766	16926	27211
767	16948	27188
768	16969	27165
769	16990	27140
770	17011	27117
771	17031	27091
772	17052	27067
773	17073	27043
774	17092	27017
775	17113	26993
776	17134	26970
777	17155	26946
778	17176	26922
779	17197	26899
780	17219	26875
781	17242	26855
782	17263	26832
783	17285	26810
784	17308	26790
785	17329	26765
786	17350	26743
787	17370	26717
788	17393	26695
789	17414	26672
790	17434	26647
791	17456	26625
792	17479	26604
793	17501	26582
794	17523	26560
795	17546	26539
796	17567	26517
797	17589	26494
