Id,log_bike_count
0,0.31010622
1,1.5424622
2,1.9738607
3,0.9317766
4,0.7123503
5,0.6024244
6,0.671275
7,0.65128547
8,0.68619645
9,0.810189
10,1.0237116
11,1.3489935
12,1.3310786
13,1.1431743
14,0.8643262
15,0.9301984
16,0.7971733
17,0.36037377
18,0.6802798
19,0.8587154
20,1.169969
21,0.48177624
22,0.86618733
23,0.09299677
24,0.30266857
25,1.3260658
26,0.29543275
27,1.7871752
28,1.4741958
29,1.6037042
30,0.7130971
31,1.7821664
32,0.28330636
33,0.7736961
34,1.2833064
35,0.6888289
36,1.5212091
37,0.93294835
38,0.4309671
39,1.074188
40,1.9656407
41,1.2702104
42,1.1253788
43,1.4958551
44,0.24578676
45,1.5578806
46,0.7668638
47,1.6365362
48,1.4994353
49,0.5952995
50,1.4319919
51,0.63085324
52,2.1607268
53,1.0036494
54,2.3390093
55,1.0423273
56,1.1399134
57,1.1090685
58,0.5162799
59,1.2883871
60,0.5785153
61,0.87689096
62,0.40254408
63,0.7701306
64,0.7486254
65,0.4576994
66,1.0099393
67,0.18780869
68,1.3877144
69,1.1585473
70,1.4957317
71,1.9809614
72,1.6349885
73,1.3122815
74,1.4036444
75,1.4349781
76,0.65151185
77,1.2655959
78,0.44861552
79,1.2618464
80,1.946788
81,1.4899478
82,1.5076207
83,0.3894702
84,2.2759256
85,0.3798618
86,1.2752416
87,0.22335806
88,0.4889336
89,0.44662398
90,0.38677832
91,0.2316771
92,1.6336955
93,1.815501
94,1.7393374
95,1.400569
96,1.2264543
97,1.9278378
98,1.2887318
99,1.9553684
100,1.5279273
101,1.3279126
102,1.5795811
103,0.48567632
104,1.6721901
105,1.4683313
106,0.59159803
107,2.4296327
108,0.5528081
109,0.55043304
110,0.4592971
111,-0.09489515
112,0.8635642
113,-0.017642554
114,0.9763699
115,0.21357632
116,1.0437838
117,1.4689851
118,1.0908843
119,2.065838
120,0.8848754
121,1.4893631
122,0.39784977
123,1.466822
124,0.31219187
125,1.493247
126,0.48817137
127,1.614325
128,0.62828195
129,0.72963
130,0.7085527
131,-0.014833781
132,0.46280697
133,-0.12753142
134,0.0013436656
135,1.3042206
136,0.050168246
137,1.4387543
138,0.3881676
139,1.5587336
140,1.4212307
141,0.8544251
142,1.4359937
143,0.64436597
144,2.279171
145,0.800424
146,1.1727014
147,0.38982135
148,0.77160823
149,0.009323345
150,1.0459498
151,0.33022153
152,1.6879814
153,1.4235178
154,1.3931283
155,1.4689078
156,1.4033083
157,0.91531765
158,1.578018
159,0.6444475
160,2.1903021
161,0.41031784
162,1.1494824
163,0.36017117
164,0.60769904
165,0.33161256
166,0.33354324
167,0.7109406
168,1.2192852
169,1.1559201
170,1.2638685
171,1.8773361
172,1.2340838
173,1.880528
174,2.2230551
175,0.89271754
176,0.6740484
177,0.77871484
178,0.8333696
179,0.7475934
180,0.9899866
181,0.53823113
182,0.34776023
183,0.5073487
184,0.14448754
185,0.38255754
186,0.068398654
187,0.837497
188,0.29797566
189,1.1349866
190,1.9121352
191,0.93238014
192,1.4249701
193,0.9572033
194,1.3295398
195,1.1567231
196,2.4474783
197,1.1005524
198,2.1381173
199,0.93492955
200,0.68128705
201,0.39219078
202,0.94389665
203,0.2023167
204,0.19077617
205,0.63555604
206,0.5330204
207,0.30176383
208,0.21612744
209,0.31102252
210,1.4253156
211,0.6688131
212,1.5870249
213,0.8236981
214,1.7142073
215,0.79626364
216,1.8393571
217,-0.00837666
218,2.299917
219,1.7446216
220,1.4453821
221,1.387041
222,0.85983574
223,1.2533313
224,0.6741359
225,1.8759725
226,0.7565451
227,2.0632763
228,1.2505505
229,0.11563839
230,0.9597331
231,0.09336181
232,1.313217
233,0.6965217
234,1.1063305
235,0.50303406
236,0.76041985
237,1.3623674
238,0.99625593
239,1.2668604
240,0.8863697
241,1.2697783
242,0.96601194
243,0.55287886
244,0.9597645
245,0.2586135
246,0.7164555
247,-0.06494491
248,0.6676747
249,-0.069653794
250,0.40922818
251,0.89443344
252,0.5933118
253,1.9238551
254,0.056775585
255,1.9209236
256,0.027637787
257,0.51632017
258,0.50024116
259,1.7236327
260,0.31256798
261,1.5548847
262,0.97793376
263,1.4720844
264,1.6143771
265,1.5034573
266,1.3566307
267,0.5204065
268,1.2440302
269,0.78301585
270,1.306624
271,0.41522408
272,1.2217944
273,0.33658078
274,2.11387
275,0.23298226
276,0.69418085
277,0.968762
278,0.08075057
279,1.5856888
280,0.04862493
281,1.4487113
282,1.0858195
283,1.9229528
284,1.8151288
285,0.68261707
286,1.4476428
287,0.6596733
288,1.3467255
289,0.47887003
290,0.97070307
291,0.327188
292,0.33905387
293,1.159972
294,0.04683089
295,1.4214816
296,0.17546496
297,1.4683584
298,0.43475413
299,1.5820712
300,1.6573812
301,1.4852794
302,1.2072339
303,0.7764385
304,1.2598398
305,0.8354875
306,1.1838888
307,0.9353205
308,1.417184
309,0.5507005
310,1.8235066
311,0.3284929
312,2.2892406
313,0.30160508
314,0.18098927
315,0.98931175
316,0.39156714
317,0.9687515
318,1.0292412
319,0.6837514
320,1.6314536
321,0.18452412
322,1.7183197
323,0.10660282
324,1.4359149
325,1.2461671
326,1.3090658
327,1.1764412
328,1.8378439
329,2.086885
330,2.1449456
331,0.31160626
332,0.56123734
333,1.6827643
334,0.96518743
335,1.7436743
336,0.21012488
337,2.1419377
338,1.2734866
339,2.217484
340,1.3205564
341,1.1530908
342,1.4597892
343,0.58080167
344,1.797774
345,0.5670484
346,0.49001428
347,0.8511831
348,0.84362364
349,-0.0065685385
350,1.1036768
351,1.0821568
352,1.2394823
353,2.170675
354,1.4256697
355,1.488515
356,0.6479796
357,0.6539345
358,0.5258845
359,0.17304252
360,0.54847294
361,1.3814409
362,0.47890002
363,1.310851
364,0.7143289
365,1.2367536
366,0.90917885
367,1.4427656
368,0.89093876
369,2.3965507
370,1.0339049
371,1.3752155
372,0.74789214
373,0.6892401
374,1.1771817
375,0.9086552
376,1.2129644
377,0.44525418
378,1.7019749
379,0.3340499
380,0.48124158
381,0.5607699
382,0.1751276
383,0.21777217
384,0.8972919
385,1.4056685
386,1.2441856
387,1.3749095
388,1.69439
389,1.9172108
390,2.0740626
391,1.413112
392,0.6221634
393,0.62895215
394,0.6862022
395,0.3340751
396,0.74712706
397,1.4845036
398,1.2500123
399,0.77415407
400,0.36135903
401,0.5940516
402,0.8159193
403,0.895685
404,0.9144542
405,0.8165596
406,0.9277237
407,1.256577
408,0.9546012
409,0.81045777
410,0.47193673
411,0.114116386
412,0.043569583
413,0.50866896
414,0.28064555
415,1.0589055
416,0.2441403
417,1.8106434
418,1.3089145
419,1.4305274
420,1.547905
421,1.5638139
422,2.062383
423,1.999485
424,1.4561952
425,0.7287756
426,1.0727859
427,1.4512416
428,1.3396395
429,1.4545707
430,0.50702715
431,0.7822854
432,0.6597472
433,0.50394595
434,0.5490377
435,0.9804016
436,1.0938139
437,1.0218699
438,1.1932242
439,1.1685433
440,0.8563751
441,0.29761067
442,0.33796427
443,0.32795784
444,1.9918337
445,1.3724264
446,1.9360986
447,2.3631217
448,2.0429149
449,1.1729597
450,0.82308376
451,0.5719632
452,0.22238278
453,1.0352539
454,1.8119512
455,1.4228208
456,1.4227215
457,1.4031426
458,1.6102996
459,2.092315
460,1.0648868
461,2.2529771
462,0.8775209
463,0.47854385
464,0.8983577
465,0.2765958
466,-0.11126963
467,1.4750378
468,2.319727
469,0.8003645
470,-0.08486315
471,0.61416227
472,1.8008913
473,1.6362809
474,2.1565628
475,2.3363538
476,2.2319865
477,1.3759458
478,0.3056848
479,0.035690226
480,0.94654447
481,1.4832191
482,1.5723425
483,1.4701157
484,1.4195418
485,1.6705549
486,2.021277
487,2.4560838
488,0.6625578
489,0.78037965
490,1.2653428
491,1.3382597
492,1.3037863
493,1.201152
494,0.81138855
495,1.3370264
496,0.96707743
497,0.966008
498,0.7625628
499,0.2880961
500,0.5380811
501,0.65652645
502,0.49527836
503,0.5285484
504,0.63598263
505,0.72047734
506,0.9003665
507,0.52921236
508,0.62919164
509,0.6727615
510,0.6444837
511,-0.042274058
512,0.26789793
513,0.92452174
514,1.2482373
515,1.2126796
516,1.1660857
517,1.3704277
518,0.7313762
519,0.36875755
520,0.4587309
521,0.20501554
522,0.058187615
523,1.1737514
524,1.1225325
525,1.8478391
526,2.1819015
527,0.7722437
528,0.70649403
529,-0.110690564
530,0.2611892
531,1.5399823
532,1.2734799
533,1.339401
534,1.3815682
535,1.5186327
536,2.2589836
537,1.3305101
538,0.56764513
539,0.23665372
540,1.030515
541,1.544923
542,1.6443003
543,2.055468
544,1.2384896
545,1.5367137
546,1.5997674
547,1.671037
548,2.2301946
549,0.73424155
550,0.75166655
551,0.7144328
552,0.5169861
553,1.1439986
554,1.255482
555,1.2486947
556,0.64223534
557,0.6278047
558,0.7401126
559,0.58801347
560,0.50159055
561,0.5072258
562,0.6846096
563,0.90558904
564,0.9156393
565,1.1302571
566,0.70433563
567,1.4219635
568,1.4201573
569,2.3368611
570,1.3280452
571,0.6047874
572,0.70953286
573,0.8086947
574,0.11545716
575,0.673804
576,0.45730194
577,1.5145315
578,1.333579
579,1.4197444
580,1.2905369
581,2.0706663
582,0.6401283
583,1.748481
584,1.2649974
585,1.4269712
586,1.4643974
587,0.7813951
588,0.93851614
589,0.978198
590,0.29728276
591,0.25001416
592,0.59989023
593,1.3604774
594,0.2440154
595,1.4922329
596,1.5044677
597,0.6431015
598,0.4452028
599,0.6201808
600,0.30514425
601,0.36041543
602,1.1857207
603,0.8441739
604,1.2969917
605,1.0066566
606,0.9971791
607,1.3241653
608,0.9481841
609,0.7251189
610,0.46591982
611,0.34402588
612,0.23153172
613,0.32974958
614,0.30482823
615,0.5910182
616,0.035111338
617,0.038804397
618,1.695411
619,1.5768306
620,1.3590647
621,1.1373849
622,1.0863866
623,1.1513494
624,1.4337344
625,1.9433573
626,1.8505749
627,1.3869
628,-0.06418751
629,1.5978587
