Id,log_bike_count
0,0.2882888
1,1.371596
2,2.1574965
3,0.7621146
4,1.0671256
5,1.0985051
6,0.8774558
7,0.6054732
8,0.45530805
9,0.8820156
10,1.0351056
11,1.2968886
12,1.3976644
13,1.1451548
14,1.0415157
15,0.77211124
16,0.5519066
17,0.899598
18,0.6648516
19,1.1347136
20,1.0777888
21,0.32421955
22,0.58397317
23,0.26793763
24,-0.04536156
25,0.7557127
26,0.23276235
27,1.5331327
28,1.4771297
29,1.4321443
30,0.52808255
31,1.537323
32,0.32308912
33,0.611642
34,1.5413193
35,0.78456557
36,1.7069801
37,1.0913345
38,0.8662749
39,0.6510065
40,1.959846
41,1.6536922
42,1.240575
43,1.3745694
44,0.31559032
45,1.5343622
46,1.1857882
47,1.3951024
48,1.3171653
49,0.88244724
50,1.3760049
51,0.6563137
52,2.0424123
53,1.1808519
54,2.097943
55,1.0139697
56,1.3594698
57,0.99037594
58,0.8654775
59,1.1511523
60,0.8837549
61,0.69403505
62,0.66710806
63,0.16491196
64,0.53726906
65,0.28070945
66,1.3283781
67,0.35769072
68,1.7213018
69,1.1599159
70,1.3642884
71,2.3077714
72,1.4823054
73,1.325254
74,1.3280772
75,1.426207
76,1.1036091
77,1.4088643
78,0.65348536
79,1.434953
80,1.8728131
81,1.5205584
82,1.1906509
83,0.77693295
84,2.209571
85,0.42662367
86,1.4863113
87,0.16449593
88,0.3467138
89,0.42434058
90,0.19905296
91,0.4336556
92,1.7325422
93,1.5942843
94,1.8312739
95,1.382894
96,1.5304831
97,1.982898
98,1.3251184
99,2.2683418
100,1.402408
101,1.4142793
102,1.4350513
103,0.6820233
104,1.6533523
105,1.3656288
106,0.5433595
107,2.0832682
108,0.50853837
109,0.44964665
110,0.5182827
111,0.11592336
112,0.69809836
113,0.22770326
114,0.7649335
115,0.42561957
116,1.0375923
117,2.166592
118,1.0782226
119,1.8851113
120,1.2362314
121,1.2087185
122,0.5401867
123,1.4100643
124,0.80593985
125,1.392146
126,0.3243399
127,1.6017997
128,0.65084416
129,0.6141687
130,1.0060924
131,0.41024968
132,0.37967315
133,0.36538732
134,0.011738437
135,2.0025606
136,0.090859905
137,1.4862065
138,0.6915028
139,1.3143523
140,1.5777838
141,0.7806149
142,1.4694258
143,0.84198046
144,2.1595705
145,0.5683326
146,1.3457074
147,0.3661145
148,0.58992404
149,0.49979505
150,1.1966326
151,0.0624513
152,2.1876264
153,1.4157628
154,1.3771348
155,1.3531857
156,1.6407024
157,0.6924558
158,1.437837
159,0.7194851
160,2.2509046
161,0.67805797
162,1.4191995
163,0.16789332
164,0.7379997
165,0.255951
166,0.7903514
167,0.7277241
168,1.4371169
169,0.87206185
170,1.3486202
171,1.7180612
172,1.3723048
173,1.857658
174,2.0947466
175,0.46709383
176,0.7709323
177,0.31512997
178,0.70225954
179,0.24947089
180,0.70540494
181,0.30664164
182,0.2225819
183,0.4078698
184,0.18863153
185,0.35522872
186,0.25151175
187,1.0755738
188,-0.08805771
189,1.2174096
190,1.8489513
191,1.3163085
192,1.4250257
193,1.2328321
194,1.6559837
195,0.9581937
196,1.883799
197,1.0519168
198,1.8312773
199,0.5525208
200,0.74429035
201,0.16886988
202,0.42030522
203,0.42823356
204,0.023549113
205,0.17180657
206,0.6189532
207,0.6894989
208,0.13754377
209,0.40668097
210,1.13216
211,0.87625515
212,1.166142
213,1.0972879
214,1.3195928
215,1.2287312
216,1.3174983
217,0.15425636
218,1.9321479
219,1.9731052
220,1.268431
221,1.3114079
222,0.7160424
223,1.3239225
224,0.27270046
225,1.9094405
226,0.51353425
227,2.03006
228,0.7473154
229,0.14047843
230,0.8529272
231,0.06992207
232,1.1545581
233,0.6253318
234,1.2331682
235,0.319784
236,0.36957866
237,1.9109366
238,0.6304155
239,1.3255091
240,1.187476
241,1.4528615
242,0.9734734
243,0.7566561
244,1.0528529
245,0.3372272
246,1.0787953
247,0.25217044
248,1.0846627
249,0.40110672
250,0.41336262
251,1.3417642
252,0.60628307
253,1.6640999
254,0.055198636
255,2.079026
