Id,log_bike_count
0,0.40861917
1,1.5641835
2,1.7676523
3,1.8117676
4,1.0338415
5,2.5328453
6,1.132961
7,1.128525
8,1.1716764
9,1.7460935
10,2.079826
11,1.522454
12,1.569969
13,1.1724924
14,1.9565964
15,1.4080925
16,2.5719717
17,0.1008963
18,-0.03410165
19,2.3518555
20,1.9880779
21,1.3366352
22,1.2698112
23,1.9486718
24,2.1331604
25,2.3121276
26,2.1932757
27,0.859532
28,2.9433336
29,1.3896481
30,2.430859
31,2.6247513
32,2.8918579
33,1.8287666
34,1.1308234
35,2.0801446
36,1.2212992
37,1.2212695
38,1.9276437
39,1.7478805
40,1.2187982
41,1.5468454
42,1.8542235
43,1.3833684
44,1.2381582
45,1.321465
46,3.4358637
47,1.9904777
48,1.4826597
49,2.509179
50,3.1826038
51,1.495688
52,2.3824565
53,1.1270114
54,2.5928247
55,2.2873387
56,1.9734086
57,1.3101623
58,1.3709937
59,1.4596399
60,1.1467371
61,1.2941304
62,1.1578984
63,0.90940136
64,1.657013
65,2.2534192
66,1.3100368
67,1.5060929
68,1.3276503
69,1.6574242
70,1.3049407
71,1.0688097
72,1.2035205
73,2.3980763
74,2.1193638
75,0.9420606
76,2.616642
77,1.8627102
78,1.2948017
79,1.5453489
80,2.4340873
81,1.2863734
82,2.8946927
83,2.1061635
84,-0.09719778
85,0.7542822
86,1.1806811
87,2.0338392
88,1.7131779
89,1.7403736
90,0.26328284
91,1.3047062
92,1.0520238
93,1.2363755
94,1.5684276
95,1.4508743
96,2.354453
97,1.1692083
98,1.0673242
99,1.6873193
100,1.226722
101,1.5609827
102,1.5069387
103,1.0740747
104,1.8000308
105,1.6467333
106,0.66416824
107,0.84045166
108,0.97303784
109,2.1760638
110,2.8326738
111,0.030872364
112,0.46109343
113,1.9855788
114,2.472748
115,0.9341546
116,0.23367333
117,2.2886112
118,1.5971087
119,1.73346
120,2.5396261
121,1.6932551
122,2.7929578
123,1.6193205
124,1.7462239
125,1.0729821
126,1.45266
127,2.5052576
128,1.8571479
129,2.0591938
130,2.1390398
131,1.9026511
132,1.8093785
133,1.0395157
134,1.4306542
135,1.5202912
136,2.5025961
137,1.9462595
138,1.508871
139,1.6302884
140,1.6976541
141,2.2288213
142,1.8290782
143,0.19683342
144,1.5362965
145,1.4140458
146,1.3211364
147,3.1867993
148,3.1431081
149,2.0502224
150,1.4061247
151,1.9532237
152,1.3692117
153,1.0734665
154,1.5654505
155,2.1640046
156,1.6081862
157,2.2219415
158,2.44945
159,1.5913858
160,2.7481778
161,2.4964306
162,1.9162825
163,1.8204782
164,1.5739607
165,1.905765
166,1.5096204
167,1.3403982
168,2.8103917
169,2.7968154
170,2.7783198
171,2.8029041
172,1.8609527
173,2.2821295
174,3.4307072
175,3.2525718
176,1.9180124
177,2.7138047
178,3.2519534
179,2.7018297
180,3.1095197
181,2.5492868
182,0.8043271
183,3.0546436
184,2.340585
185,2.1888359
186,2.7353973
187,2.4958339
188,2.0200944
189,3.3725073
190,3.0539553
191,3.10879
192,2.607638
193,3.2435796
194,2.6407394
195,2.490445
196,3.658815
197,3.7337842
198,2.720454
199,1.917909
200,3.2815113
201,3.461102
202,2.7403715
203,3.9067302
204,2.6376898
205,3.1672244
206,3.6921897
207,2.349564
208,3.3288424
209,0.7693882
210,3.4723117
211,2.7183514
212,4.1294675
213,3.3209035
214,2.7665596
215,2.8991275
216,2.7890928
217,2.4290235
218,2.8185349
219,2.9031303
220,3.5104852
221,1.0509603
222,3.1628113
223,2.1497245
224,4.3173485
225,4.0558243
226,1.4104202
227,4.3074193
228,3.6443017
229,4.417763
230,3.8237936
231,4.747338
232,4.434462
233,4.0596213
234,3.8013551
235,4.0433517
236,4.953959
237,3.1466105
238,3.9131892
239,4.571081
240,4.0668497
241,3.9859252
242,4.7984385
243,2.6503172
244,3.986646
245,4.7886863
246,1.6779922
247,3.511186
248,4.249423
249,4.3563933
250,3.9839303
251,3.831179
252,3.6911209
253,3.6891265
254,2.911026
255,4.5396266
256,3.7956169
257,2.8568523
258,3.610783
259,4.4824986
260,4.2248454
261,3.7044578
262,5.337039
263,4.918773
264,4.102312
265,3.8843155
266,3.5065095
267,3.561439
268,4.5528464
269,4.09762
270,4.0436482
271,2.0058615
272,4.095727
273,3.9657362
274,3.1927304
275,4.4528155
276,4.4388847
277,4.874354
278,3.4888422
279,3.6661122
280,2.9790661
281,6.050943
282,5.357263
283,5.0642858
284,5.1818404
285,5.825705
286,5.9138727
287,4.361336
288,2.106789
289,5.4925365
290,5.550972
291,5.017957
292,4.4694467
293,5.4753885
294,4.960879
295,5.252485
296,4.943203
297,3.8939793
298,5.078535
299,5.4369745
300,5.737682
301,5.529184
302,6.2918496
303,4.559077
304,4.335731
305,4.4694905
306,5.2846637
307,4.484529
308,5.263109
309,4.8719177
310,4.6947017
311,2.9140115
312,4.461214
313,4.9003325
314,4.710901
315,5.1837564
316,6.2331643
317,4.941204
318,6.02925
319,4.611226
320,5.559434
321,5.912465
322,5.352086
323,5.253893
324,3.901942
325,4.6598043
326,3.760672
327,4.525628
328,4.795696
329,4.792237
330,3.654287
331,5.348185
332,4.3388834
333,4.865609
334,4.752415
335,4.8913817
336,2.6934743
337,4.4572396
338,3.775256
339,5.3241525
340,5.927567
341,4.9703526
342,5.48292
343,5.303403
344,2.7095034
345,3.7147706
346,4.8935647
347,3.6434126
348,4.6214757
349,5.3520913
350,4.8725996
351,4.3622155
352,4.406078
353,5.523511
354,4.4134173
355,4.736056
356,5.2896347
357,4.750831
358,4.717239
359,5.175727
360,4.427597
361,4.3368974
362,6.343954
363,5.311553
364,5.7527833
365,6.140275
366,4.555891
367,5.3912644
368,5.5397816
369,4.3405337
370,4.677459
371,4.978608
372,4.8139086
373,4.8343616
374,5.1300707
375,4.3359528
376,4.1813207
377,4.300421
378,1.9998212
379,6.116911
380,5.550943
381,3.6667218
382,6.242245
383,4.7985682
384,5.9135933
385,5.342066
386,5.4207253
387,5.730843
388,5.159802
389,4.8165884
390,4.711885
391,4.681533
392,5.746537
393,4.2292404
394,3.997814
395,4.713876
396,4.8505716
397,4.7946563
398,3.901129
399,5.390382
400,3.2286763
401,3.9126847
402,5.4826736
403,4.700781
404,4.098802
405,3.7162735
406,3.0708034
407,5.047801
408,4.318572
409,5.0120974
410,3.790022
411,5.421574
412,4.300736
413,4.4779205
414,3.726423
415,4.8263702
416,5.7453947
417,2.0643454
418,3.8501377
419,3.3245127
420,4.895365
421,1.3358943
422,4.2876697
423,4.1907525
424,4.6857333
425,4.1464825
426,3.9205484
427,4.046916
428,4.3029795
429,4.75761
430,5.317762
431,5.0860877
432,4.4906936
433,4.370381
434,3.7453623
435,3.705175
436,3.6993434
437,1.8618284
438,3.000599
439,4.201783
440,3.6111624
441,4.824156
442,4.472957
443,4.0289025
444,4.0142016
445,3.7884629
446,4.2886114
447,4.6305885
448,3.6176255
449,3.6668527
450,4.6813846
451,5.768451
452,3.834888
453,3.625042
454,4.728727
455,5.0174723
456,4.1644816
457,3.0423777
458,4.268245
459,5.0776567
460,4.8669395
461,3.916455
462,4.018488
463,3.985773
464,4.4404664
465,4.376235
466,2.0085645
467,4.249318
468,4.162484
469,3.8991647
470,3.576412
471,3.6492257
472,3.3485434
473,3.6979973
474,4.027366
475,1.3432562
476,5.362308
477,4.7731466
478,5.314501
479,4.59686
480,4.80536
481,4.0318646
482,3.873193
483,1.7824632
